Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN30891,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,Offline,0,0,0,106.0,0,4/22/2018
INN30892,2,0,1,2,Not Selected,0,Room_Type 1,56,Online,0,0,0,116.1,1,5/13/2018
INN30893,0,2,2,2,Meal Plan 1,0,Room_Type 2,11,Online,0,0,0,77.25,0,1/15/2018
INN30894,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,Offline,0,0,0,96.3,0,9/18/2018
INN30895,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,Offline,0,0,0,90.0,0,9/14/2017
INN30896,2,0,1,4,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,65.58,0,2/3/2018
INN30897,2,0,1,0,Meal Plan 1,0,Room_Type 1,197,Online,0,0,0,96.3,3,10/31/2018
INN30898,2,0,0,1,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,85.0,0,10/22/2017
INN30899,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,85.5,0,5/9/2018
INN30900,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017
INN30901,3,0,0,3,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,123.3,1,3/31/2018
INN30902,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,94.5,1,9/13/2017
INN30903,1,0,0,1,Meal Plan 1,1,Room_Type 1,33,Corporate,1,1,10,88.0,1,11/9/2018
INN30904,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,104.72,1,5/29/2018
INN30905,2,0,2,3,Not Selected,0,Room_Type 1,223,Online,0,0,0,73.96,0,9/30/2018
INN30906,2,0,0,1,Meal Plan 1,0,Room_Type 2,75,Online,0,0,0,97.54,0,7/27/2018
INN30907,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,Corporate,1,0,4,65.0,0,6/14/2018
INN30908,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,80.0,0,7/1/2017
INN30909,1,0,0,3,Not Selected,0,Room_Type 1,77,Online,0,0,0,125.1,0,6/16/2018
INN30910,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,126.9,1,5/19/2018
INN30911,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,Online,0,0,0,129.0,0,3/4/2018
INN30912,2,0,2,1,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,96.3,1,8/27/2018
INN30913,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,55.0,0,12/4/2017
INN30914,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,85.0,1,3/20/2018
INN30915,2,0,0,2,Meal Plan 1,0,Room_Type 4,46,Online,0,0,0,112.5,0,3/18/2018
INN30916,3,0,2,2,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,124.1,1,3/19/2018
INN30917,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,76.5,1,3/11/2018
INN30918,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Offline,0,0,0,65.0,0,10/30/2017
INN30919,2,0,2,3,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,118.15,1,9/20/2017
INN30920,2,0,1,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,97.5,0,8/31/2017
INN30921,2,0,1,4,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,76.5,0,8/3/2017
INN30922,2,0,1,2,Not Selected,0,Room_Type 1,191,Online,0,0,0,94.5,0,8/22/2018
INN30923,2,1,1,3,Meal Plan 2,0,Room_Type 1,155,Online,0,0,0,173.25,2,7/7/2018
INN30924,2,0,1,1,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,96.3,1,4/2/2018
INN30925,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,Corporate,0,0,0,65.0,0,8/8/2018
INN30926,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,115.8,1,4/18/2018
INN30927,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,74.8,1,2/12/2018
INN30928,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,100.0,0,8/25/2018
INN30929,2,0,1,4,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,114.4,2,10/31/2018
INN30930,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,145.0,2,10/25/2018
INN30931,2,0,2,5,Meal Plan 1,0,Room_Type 1,152,Online,0,0,0,98.87,0,8/23/2018
INN30932,2,0,0,4,Not Selected,0,Room_Type 1,232,Online,0,0,0,109.65,1,9/20/2018
INN30933,1,0,0,2,Meal Plan 1,0,Room_Type 4,117,Online,0,0,0,114.3,1,5/6/2018
INN30934,2,0,2,3,Meal Plan 2,1,Room_Type 4,90,Online,0,0,0,129.02,1,4/23/2018
INN30935,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,95.0,1,11/6/2017
INN30936,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,106.67,1,8/22/2017
INN30937,1,2,4,10,Meal Plan 1,0,Room_Type 6,50,Online,0,0,0,196.91,0,9/3/2018
INN30938,1,0,2,5,Meal Plan 1,0,Room_Type 1,180,Online,0,0,0,49.74,0,8/16/2017
INN30939,2,1,1,1,Meal Plan 2,1,Room_Type 1,62,Online,0,0,0,173.25,2,7/23/2018
INN30940,2,1,2,2,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,137.14,2,4/29/2018
INN30941,2,0,0,1,Meal Plan 1,1,Room_Type 1,126,Online,0,0,0,123.3,1,7/8/2018
INN30942,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,65.0,0,11/22/2017
INN30943,2,0,1,4,Meal Plan 1,0,Room_Type 1,23,Online,1,1,0,69.0,0,12/9/2017
INN30944,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,38.67,0,11/13/2017
INN30945,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,124.0,1,12/9/2018
INN30946,3,0,0,4,Meal Plan 1,0,Room_Type 4,109,Online,0,0,0,152.1,0,8/24/2018
INN30947,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018
INN30948,2,0,2,1,Meal Plan 1,0,Room_Type 4,4,Offline,1,0,1,12.0,2,12/3/2018
INN30949,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,95.2,0,12/25/2018
INN30950,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,70.0,0,2/28/2018
INN30951,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,112.5,1,4/3/2018
INN30952,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,Offline,0,0,0,100.0,0,10/3/2018
INN30953,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,76.8,0,2/18/2018
INN30954,2,0,0,4,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,82.45,0,3/29/2018
INN30955,1,0,2,6,Not Selected,0,Room_Type 1,24,Online,0,0,0,77.0,1,1/15/2018
INN30956,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,Online,0,0,0,96.3,0,8/26/2018
INN30957,1,0,2,0,Meal Plan 1,0,Room_Type 1,91,Online,0,0,0,112.5,0,8/21/2018
INN30958,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,75.0,0,4/27/2018
INN30959,2,0,1,0,Not Selected,0,Room_Type 1,114,Online,0,0,0,79.2,1,12/12/2018
INN30960,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,Offline,0,0,0,94.5,0,8/15/2017
INN30961,2,1,2,3,Meal Plan 1,0,Room_Type 6,307,Online,0,0,0,158.4,1,8/14/2018
INN30962,2,0,1,2,Not Selected,0,Room_Type 1,226,Online,0,0,0,112.0,0,9/2/2018
INN30963,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017
INN30964,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,Offline,0,0,0,70.0,1,12/30/2017
INN30965,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,105.3,0,7/17/2018
INN30966,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,101.0,1,3/9/2018
INN30967,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,92.0,1,1/2/2018
INN30968,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,75.0,0,11/23/2018
INN30969,1,0,1,0,Not Selected,0,Room_Type 1,13,Online,0,0,0,66.7,0,2/22/2018
INN30970,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,Online,0,0,0,103.5,0,12/16/2018
INN30971,3,0,0,3,Meal Plan 2,0,Room_Type 4,151,Online,0,0,0,204.0,0,8/17/2018
INN30972,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,136.0,1,6/2/2018
INN30973,3,0,2,3,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,124.0,1,3/20/2018
INN30974,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,114.0,0,9/8/2017
INN30975,2,0,2,1,Not Selected,0,Room_Type 1,43,Online,0,0,0,88.0,2,12/25/2018
INN30976,2,0,0,1,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,81.08,1,7/20/2018
INN30977,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,Offline,0,0,0,100.0,0,6/3/2018
INN30978,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,100.0,0,5/5/2018
INN30979,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018
INN30980,1,0,1,0,Not Selected,0,Room_Type 1,21,Online,0,0,0,87.01,1,9/25/2018
INN30981,2,0,0,4,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,149.4,0,7/27/2018
INN30982,2,0,2,3,Meal Plan 1,1,Room_Type 1,128,Offline,0,0,0,81.25,0,7/7/2018
INN30983,2,0,2,1,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,136.0,0,4/23/2018
INN30984,2,1,0,3,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,141.1,1,7/28/2018
INN30985,1,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,90.6,0,9/30/2017
INN30986,2,0,1,2,Not Selected,0,Room_Type 1,97,Online,0,0,0,85.5,0,4/25/2018
INN30987,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,Online,0,0,0,104.4,1,10/29/2018
INN30988,1,0,0,1,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,120.12,1,5/18/2018
INN30989,2,1,2,7,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,86.92,0,7/13/2018
INN30990,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017
INN30991,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017
INN30992,3,0,0,3,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,168.3,1,9/20/2018
INN30993,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,Offline,0,0,0,95.0,0,9/11/2018
INN30994,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,135.9,0,8/1/2018
INN30995,2,0,0,1,Meal Plan 1,0,Room_Type 1,197,Online,0,0,0,81.77,1,4/21/2018
INN30996,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,151.0,1,7/6/2018
INN30997,2,0,1,1,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,105.3,0,5/23/2018
INN30998,2,0,1,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,102.0,0,12/29/2018
INN30999,3,0,2,2,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,137.7,0,6/26/2018
INN31000,2,0,0,4,Not Selected,0,Room_Type 1,40,Online,0,0,0,67.5,1,2/24/2018
INN31001,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,77.77,0,11/2/2017
INN31002,2,0,0,1,Not Selected,0,Room_Type 1,60,Online,0,0,0,80.1,2,10/27/2018
INN31003,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,88.0,2,12/28/2018
INN31004,2,0,2,2,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,132.6,0,5/7/2018
INN31005,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,126.0,0,10/11/2018
INN31006,2,0,2,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,89.0,1,8/9/2017
INN31007,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017
INN31008,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,Corporate,0,0,0,79.0,0,7/7/2018
INN31009,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,0.0,1,9/23/2017
INN31010,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,71.0,0,12/30/2017
INN31011,2,1,0,2,Meal Plan 1,0,Room_Type 1,102,Online,0,0,0,109.8,1,12/9/2018
INN31012,3,0,2,5,Meal Plan 1,0,Room_Type 4,147,Online,0,0,0,138.55,1,8/11/2018
INN31013,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,85.0,0,10/19/2018
INN31014,2,0,0,3,Not Selected,0,Room_Type 1,2,Online,0,0,0,79.5,1,12/20/2018
INN31015,3,0,1,0,Meal Plan 1,0,Room_Type 4,179,Online,0,0,0,137.7,0,8/22/2018
INN31016,2,0,1,0,Meal Plan 1,0,Room_Type 2,14,Complementary,1,0,5,0.0,1,9/12/2018
INN31017,1,0,0,1,Not Selected,0,Room_Type 1,225,Online,0,0,0,67.5,0,11/25/2018
INN31018,2,0,2,1,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,72.25,0,7/24/2018
INN31019,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,73.08,3,3/30/2018
INN31020,2,0,4,9,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,84.69,0,2/19/2018
INN31021,2,0,2,2,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,170.0,2,8/14/2018
INN31022,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,113.6,2,8/20/2017
INN31023,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,88.01,2,7/2/2018
INN31024,2,0,1,3,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,105.0,2,9/14/2017
INN31025,2,0,1,3,Meal Plan 1,0,Room_Type 4,4,Offline,0,0,0,107.0,0,6/20/2018
INN31026,2,0,0,1,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,81.25,0,8/17/2018
INN31027,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,99.0,0,10/13/2018
INN31028,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017
INN31029,1,0,2,1,Meal Plan 1,0,Room_Type 1,67,Offline,0,0,0,72.08,0,3/26/2018
INN31030,1,0,2,5,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,112.2,0,4/8/2018
INN31031,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,83.0,0,11/4/2017
INN31032,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,119.0,0,6/1/2018
INN31033,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,95.0,1,9/28/2017
INN31034,2,2,0,3,Meal Plan 1,0,Room_Type 6,96,Online,0,0,0,180.3,0,4/28/2018
INN31035,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,85.0,0,10/20/2018
INN31036,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,105.3,0,8/1/2018
INN31037,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,Online,0,0,0,76.58,1,4/11/2018
INN31038,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,Offline,0,0,0,96.3,0,6/18/2018
INN31039,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,111.0,1,4/25/2018
INN31040,2,0,1,4,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,68.07,1,12/5/2018
INN31041,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,87.3,1,3/18/2018
INN31042,2,0,2,5,Meal Plan 1,0,Room_Type 6,3,Online,0,0,0,212.29,1,9/15/2017
INN31043,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,Offline,0,0,0,75.0,0,12/11/2018
INN31044,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,0.0,1,11/5/2017
INN31045,2,0,1,1,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,87.0,1,2/22/2018
INN31046,1,0,2,0,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,94.8,0,10/25/2017
INN31047,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,Offline,0,0,0,67.0,0,10/17/2017
INN31048,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,85.0,0,6/30/2018
INN31049,2,0,2,1,Meal Plan 1,0,Room_Type 4,213,Offline,0,0,0,90.95,0,9/4/2018
INN31050,1,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,106.65,0,9/26/2018
INN31051,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018
INN31052,2,0,1,0,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,166.0,0,6/27/2018
INN31053,2,0,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,139.0,1,8/27/2018
INN31054,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,115.5,1,9/5/2018
INN31055,2,2,1,2,Meal Plan 1,0,Room_Type 6,50,Online,0,0,0,189.9,2,6/3/2018
INN31056,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,85.5,0,9/20/2018
INN31057,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,139.0,2,9/25/2018
INN31058,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,Corporate,1,0,4,65.0,0,12/8/2017
INN31059,2,0,2,1,Meal Plan 1,0,Room_Type 1,201,Online,0,0,0,96.3,2,10/16/2018
INN31060,2,1,1,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,143.1,2,4/30/2018
INN31061,1,0,2,0,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,67.4,0,1/31/2018
INN31062,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018
INN31063,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,101.0,0,1/2/2018
INN31064,2,0,0,4,Meal Plan 2,0,Room_Type 1,1,Offline,0,0,0,109.8,0,8/18/2017
INN31065,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN31066,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,76.5,1,8/7/2017
INN31067,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,Corporate,0,0,0,80.0,0,3/9/2018
INN31068,2,0,2,2,Meal Plan 1,0,Room_Type 1,266,Online,0,0,0,86.7,2,10/30/2018
INN31069,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,80.0,0,3/17/2018
INN31070,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,Offline,0,0,0,60.0,0,11/14/2017
INN31071,2,0,2,3,Not Selected,0,Room_Type 1,59,Online,0,0,0,87.3,1,8/28/2018
INN31072,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,10/16/2017
INN31073,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,67.0,0,11/17/2018
INN31074,2,0,1,1,Not Selected,0,Room_Type 1,36,Online,0,0,0,67.5,1,2/13/2018
INN31075,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,9/25/2017
INN31076,2,0,1,5,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,80.0,2,8/4/2017
INN31077,3,0,0,3,Meal Plan 1,1,Room_Type 1,39,Online,0,0,0,142.8,1,3/24/2018
INN31078,2,0,2,2,Not Selected,1,Room_Type 1,12,Offline,0,0,0,71.8,0,3/19/2018
INN31079,2,0,0,4,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,102.0,1,1/19/2018
INN31080,2,0,1,3,Not Selected,0,Room_Type 1,72,Online,0,0,0,68.4,1,3/14/2018
INN31081,3,0,0,4,Meal Plan 1,0,Room_Type 1,51,Online,0,0,0,92.82,1,3/16/2018
INN31082,3,0,2,2,Meal Plan 1,0,Room_Type 4,220,Online,0,0,0,114.75,1,12/30/2018
INN31083,2,0,0,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,94.5,1,4/13/2018
INN31084,2,0,1,2,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,106.2,0,4/1/2018
INN31085,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018
INN31086,2,0,2,2,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,112.5,0,2/28/2018
INN31087,1,0,1,0,Not Selected,0,Room_Type 1,9,Online,0,0,0,105.0,0,4/10/2018
INN31088,3,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,118.67,1,10/3/2017
INN31089,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,80.0,0,1/26/2018
INN31090,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,85.5,0,10/4/2018
